,prefix,target_text,input_text,truth
0,WebNLG,Some experience with programming – e ,Some experience | Experience_skills | programming,Some experience | Experience_skills | programming
1,WebNLG," Familiarity with digital health , medicines or electronic health data",Familiarity | knowledge_skills | digital health && Familiarity | knowledge_skills | medicines && Familiarity | knowledge_skills | electronic health data,Familiarity | knowledge_areas | digital health && Familiarity | knowledge_areas | medicines && Familiarity | knowledge_areas | electronic health data
2,WebNLG,"Degree in Computer Science , Engineering or relevant level of experience . ",Degree | degree_in | Computer Science && Degree | degree_in | Engineering && Degree | degree_in | relevant level,Degree | degree_in | Computer Science && Degree | degree_in | Engineering && Degree | degree_in | relevant level of experience
3,WebNLG," Proficiency with fundamental front end languages such as HTML , CSS and JavaScript . ",Proficiency | knowledge_skills | fundamental front end languages && Proficiency | knowledge_skills | HTML && Proficiency | knowledge_skills | CSS && Proficiency | knowledge_skills | JavaScript,Proficiency | knowledge_skills | fundamental front end languages && Proficiency | knowledge_skills | HTML && Proficiency | knowledge_skills | CSS && Proficiency | knowledge_skills | JavaScript && Proficiency | knowledge_skills | Java
4,WebNLG," Proficiency with server - side languages such as Python , Ruby , Java , PHP and .Net . ",Proficiency | knowledge_skills | server - side languages && Proficiency | knowledge_skills | Python && Proficiency | knowledge_skills | Ruby && Proficiency | knowledge_skills | Java && Proficiency | knowledge_skills | PHP && Proficiency | knowledge_skills | . Net,Proficiency | knowledge_skills | server - side languages && Proficiency | knowledge_skills | Python && Proficiency | knowledge_skills | Ruby && Proficiency | knowledge_skills | PHP && Proficiency | knowledge_skills | . Net
5,WebNLG," Familiarity with database technology such as MySQL , Oracle and MongoDB . ",Familiarity | knowledge_skills | database technology && Familiarity | knowledge_skills | MySQL && Familiarity | knowledge_skills | Oracle && Familiarity | knowledge_skills | MongoDB,Familiarity | knowledge_skills | database technology && Familiarity | knowledge_skills | MySQL && Familiarity | knowledge_skills | Oracle && Familiarity | knowledge_skills | MongoDB
6,WebNLG, Ability to interact with colleagues from all disciplines . ,Ability | knowledge_skills | interact with colleagues from all disciplines,Ability | knowledge_skills | interact with colleagues from all disciplines
7,WebNLG, Excellent attention to detail . ,Excellent attention | knowledge_skills | detail,Excellent attention | knowledge_skills | detail
8,WebNLG," Familiarity with JavaScript frameworks such as Angular JS , React and Amber . ",Familiarity | knowledge_areas | JavaScript frameworks && Familiarity | knowledge_areas | Angular JS && Familiarity | knowledge_areas | React && Familiarity | knowledge_areas | Amber,Familiarity | knowledge_areas | JavaScript frameworks && Familiarity | knowledge_areas | Angular JS && Familiarity | knowledge_areas | React && Familiarity | knowledge_areas | Amber
9,WebNLG,Ability to work as part of a team and be flexible during busy periods such as month end & self motivated and flexible approach to working hours ,Ability | knowledge_skills | work as part of a team && Ability | knowledge_skills | be flexible during busy periods,Ability | knowledge_skills | work as part of a team && Ability | knowledge_skills | be flexible during busy periods such as month end & self motivated and flexible approach to working hours
